,text,polarities
0,كانت رحلتي لهذا المرفق موفقه ، لكن كانت بعض الملاحظات وهي : أولا التأخير في تسليم الغرفة ، وتنقصه بعض الكماليات مثل ( طاولة جانبية للشاي والقهوة ، وسلة للمهملات في الغرفة )،,['negative']
1,واقترح أن يوضع حاجز بين البلكونات في الغرف والموجود لا يفي بالخصوصية المرجوة في هذا المنتجع الرائع وشكرا لكم,['positive']
2,رضى النزيل الاجهزة الكهربائية غير سليمة الشاشات لا تعمل مع العلم ان الغرفه عبارة عن جناح مطل على الكعبة,"['negative', 'negative', 'positive']"
3,الحمام ( الماء بارد )  طلبات النزيل غير مستجابة طلبت صحن فواكه لم يصلني طلبت صح كيك لم يصلني طلبت من الاستقبال وخدمة الغرف,"['negative', 'negative', 'negative']"
4,وكذلك قسم الصيانة بأنه يوجد مشكله في الغرفه لم ستجب احد وكذلك اسلاك الكهرباء الموجودة في الغرفه  نوع قديم ( مخرجين ) .,"['negative', 'negative', 'negative']"
5,انها زيارتى الرابعة الغرفة ممتازة كانت بالدور السابع،نظيفة جدا جدا ، والحمام مريح ونظيف والسرير نظيف جدا جدا،,"['positive', 'positive', 'positive', 'positive']"
6,"وموقع الفندق اكثر من ممتاز,",['positive']
7,"والناس هناك محترفين وودودين جدا وموظف لاستقبال رامى شخص راقي ومهذب ,","['positive', 'positive']"
8,اتمنى ان تنتعش السياحة مرة اخرى ويذهب الجميع لهذا الفندق الممتاز،,['positive']
9,وبجواره سوبر ماركت ومحطة مترو وقريب من كل شئ وايضا الكافيه الموجودة بالروف جميلة,"['positive', 'positive', 'positive']"
10,الطعام بارد، فريق العمل غير متمرس، المديرون جيدين,"['negative', 'negative', 'negative']"
11,قدموا لنا طعاماً بارداً لا يؤكل، ولم يهتم بنا فريق العمل عندما اشتكينا، فاضطررنا للتحدث إلى المدير الذي تعامل مع هذا الأمر بشكل جيد، وقام بإرجاع أموالنا.,['negative']
12,خدمات مريحة هذا الفندق من الفنادق المميزة فى العاصمة الماليزية كوالالمبور لمايتمتع به من خدمات راقيه ولما يوفره من وسائل مريحة في مجال الفندقه والسياحة ،,"['positive', 'positive', 'positive', 'positive']"
13,والشئ الذى يثير الإعجاب مطعم الفندق المفتوح فى وجبه الفطور حيث توجد جميع اصناف الاكلات الشهيه والوجبات اللذيذة حيث يغالط الزائر احساس لايوصف من المتعه ، اتمنى من كل شخص زياره هذا الفندق.,"['positive', 'positive', 'positive']"
14,فندق حلو جدا جدا جميل وعائلي ومناسب,['positive']
15,ولكن المواقف غير مجانية قريب من البحر مرتب بصراحة لا يعاب عليه إلا مواقف السيارات,"['negative', 'positive']"
16,موسيقى صاخبة كل يوم بعد وجبة الغداء كان الفندق يعزف موسيقى صاخبة جداً في عموم منطقة المسبح لهذا قام الكثيرون منا بحصر أنفسهم في المسبح الأصغر حيث الضجيج ليس بذلك القدر من السوء.,"['negative', 'negative']"
