,text,polarities
0,أنصح بالنوم وليس تناول الطعام  موقع مثالي للإقامة قبل رحلة طيران مبكرة.,['positive']
1,كانت الغرفة ممتازة وكذلك الموظفون وبوفيه الإفطار. ومع ذلك فقد كانت وجبة العشاء في المطعم باهظة الثمن وغير مرضية.,"['positive', 'positive', 'positive', 'negative']"
2,فندق يتميز بمرافق نوعيّة وخلّاقة وساخنة. قم بشراء وجبة داخل الغرفة من M _ S عند الوصول في المطار بدلا من ذلك,['positive']
3,لمسة بحرية  جميل وظريفة، فندق تقليدي في المدينة التاريخية القديمة.,"['positive', 'positive', 'positive']"
4,سأوصي بالتأكيد بموقع المدينة القديمة إلا إنه عليك الحذر من الأسعار السياحية الأكثر ارتفاعاً.,"['positive', 'positive']"
5,فريق العمل الودود والمتعاون على الإطلاق والبار المنعش على الإطلاق خلال فصل الصيف.,['positive']
6,فندق جميل، ولكن فقط كن جاهزاً للمزيد من الجو البحري!!,['positive']
7,كان الإفطار مبهجاً - لذيذ للغاية مع تشكيلة رائعة. رائع - 5 نجوم!,"['positive', 'positive', 'positive']"
8,من افضل فنادق المدينه المنوره انصح وبشده من يريد ان يشعر انه في بيته الثاني ان يذهب اليه اكل نظيف تعامل راقي,"['positive', 'positive']"
9,خدمات مميزه موقع ممتاز وقريب خصوصا لمن معهم نساء وذلك لقربه من بوابة مصلى النساء نظافة المكان,"['positive', 'positive', 'positive']"
10,وجود خدمات توصيل من والى المطار وجود سيارات تنقلك الى المزارات ( مسجد قباء - مقبرة الشهداء - مقبرة البقيع ),['positive']
11,من افضل الفنادق التي تجعلك تشتاق الي العرده اليه والاقامه فيه حيث الرقي والرفاهيه والامتياز في تقديم الخدمه,"['positive', 'positive']"
12,وايضا لديكم افضل وامهر الاشخاص مع النزلاء وانصح الجميع بتجربه الصاله التنفيذيه ولديهم افضل الوجبات من حيث الجوده و الطعم و الموقع ممتاز مع الحرم,"['positive', 'positive', 'positive']"
13,فندق رائع الفندق اكثر من رائع وخصوصا مستوى الخدمه وسرعه تلبيه رغباتى من قبل مكاتب الاستقبال والرقى فى التعامل من بدايه الاستقبال فى المطار وحتى المغادره,"['positive', 'positive', 'positive', 'positive']"
14,مستوى مركز اللياقه البدنيه ممتاز الفندق قريب من غلب مناطق الكويت الترفيهيه والمزارات السياحيه والمطاعم ويعتبر من اقرب الفنادق للشاطئ,"['positive', 'positive']"
15,اقامة هادئة,['positive']
16,لقد اقمت 3 ايام فى هذا الفندق الجميل وكنت ذاهب للاستجمام ووجد فيه كل الهدوء الذى كنت اتمناه ووجدت فيه مناظر جميلة وشيقة مثل مطاعمه الكثيرة والمصنفة عالميا,"['positive', 'positive', 'positive']"
17,ورأيت فى جميع العاملين الخدمة الممتازة . واشكر السيد / محسن على المساعدة وقيامه بكل واجبات عمله معى واشكر ايضا البواب عدنان لتذكيري بعد ان نسيت هاتفي الجوال بالتاكسي ، واشكر جميع العاملين بهذا الفندق الممتاز,"['positive', 'positive', 'positive']"
18,رحلة عمل سأظل أتذكر هذا الفندق لسنوات عديدة، فقد كانت هناك صراصير في الغرفة،,['negative']
19,(وهم يرشون المكان طوال الوقت ولكن الصراصير لا تنتهي أبدا!) وعلى الرغم من أن موظفي الفندق كانوا يبذلون قصارى جهدهم، وأنا أشكرهم على ذلك، إلا أن المرافق لم تكن تساعدهم على ذلك.,"['positive', 'negative']"
20,والنوافذ كان بها طبقة واحدة من الزجاج ولذلك كان صوت أبواق السيارات مزعجا حقا طوال الليل.,['negative']
21,ولن أنصح أحد بهذا الفندق لا سيما إذا كان يصطحب أطفالا.,['negative']
22,وبالنسبة لرحلات العمل القصيرة، التي لا تستدعي إجراءات خاصة، لا بأس بهذا الفندق، ولكن ليس أكثر من ذلك!,['neutral']
23,متوسط الفندق مقبول بدرجة متوسطة و في بعض حاجات مش مقبولة,"['neutral', 'neutral']"
24,و هي  1:-في صراصير بالحمام مش كثير بي بكره أكيد بكثرة,['negative']
25,2:- الماء الساخن بالحمام ساعات تبقى باردة جدا و ساعات تبقى دافنة,['negative']
26,3:- التليفزيون اللي بالغرفة 3 أو 4 قنوات بس اللي شغالين,['negative']
27,4:- أسعار المشروبات الساخنة مثل الشاي و النسكافية غالي جداً,['negative']
28,5:- أعتقد إن أسعاره غالية قليلا,['negative']
29,6:- لا يوجد انترنت,['negative']
30,اقامه ممتعه,['positive']
31,الخدمه جيده . الاكل متوسط مع توافر اصناف خاصة و مفاجآت,"['positive', 'positive']"
32,شاطئ البحر خرافي مع بحيرة صناعية واسماك حولك ورمال ناعمة.,['positive']
33,بار لافيستا جميل في قلب البحر . ملاعب اطفال رائعة وركوب الجمل. الموظفين غالبا ودودين و مبتسمين .,"['positive', 'positive', 'positive']"
34,الغرف متوسطة ولكن مريحة . الحديقة متوسط و التشجير ضعيف  القيمه مقابل ما تحصل عليه هي صفقه رابحه و ممتعه,['positive']
35,وكان الجميع جميلة ومتعاونة في وخاصة لوك,['positive']
36,"الغرف رائعة, الكثير من مساحة كبيرة بحجم ملكي, للتحرك اختر من مقاعد مريحة للجلوس.",['positive']
37,"لقد تم تصوير فيلم قصير هنا, كانت الغرفة في الطابق الأرضي خلف مكتب الاستقبال تفتح على الفناء الذي كان لطيفا أن الأبواب مفتوحة للخروج, الجلوس في الشمس.","['positive', 'positive']"
38,موقع رائع من المطاعم والمقاهي. ساعود هنا مرة أخرى أوصي به لأي شخص.,"['positive', 'positive']"
39,فندق ممتاز,['positive']
40,قضيت الفترة من 24-28/4 هناك وكانت الزيارة الثالثة المكان جميل جدا,['positive']
41,والموظفين ودودون  وخدمة رائعة من البل مان للرسبشن للامن لكافة الموظفين والمطبخ ومطعم مرجانة وخدمات رائعة للسياح واحترام لهم شكرا للشيف ياسر ولمديرى المطاعم احمد وابراهيم وكل الموظفين وان شاء اللة اللاجازة القادمة هناك ايضا,"['positive', 'positive']"
42,نظافة وحداثة اثاث الغرفة,"['positive', 'positive']"
43,انترنت قوي ومجاني مشي للمحطة 3 دقائق مشي للسوق الصيني 7 دقائق من كاونتر 10 حافلات – حافلة المطار الى محطة السنترال ثم تاكسي الفندق متعاونين تاكسي المحطة الفندق,"['positive', 'positive', 'positive', 'positive', 'positive', 'positive']"
44,قربه من ماركت واماكن سياحية عديدة –موظفي الفندق متعاونين –عدم وجود ثلاحة –عدم وجود قنوات تلفزيون عربية,"['positive', 'positive', 'positive', 'negative', 'negative']"
45,لقد كرهناه ولن نعود أبداً الاستوديوهات بمقاس السرير فقط،,"['negative', 'negative']"
46,، والحمام غير موجود. إنه حوض استحمام محاط بالجدران. يمكنك الخروج من السرير مباشرة إلى الحمام. المرحاض الذي يمكنك أن تجده في منطقة الحمامات يمكن إغلاقه بباب زجاجي لا ينغلق بالكامل.,"['negative', 'negative']"
47,لم يكن المكيف يعمل (27 درجة مئوية في الخارج) كان المصعد يعمل فقط في اليوم الأول وليس في الأيام الأربعة التالية.,"['negative', 'negative']"
48,فندق رائع بكل المقاييس بل هو افضل فنادق المدينة المنورة على الاطلاق,['positive']
49,اولا من لحظة دخولك الفندق كل رخام و شكله رائع ..,['positive']
50,ثانيا الاستقبال من الموظفين رائع و الاجراءات تنتهى بسرعة ..,['positive']
51,الغرفة مميزة و رائعة ..,['positive']
52,الخدمة جيدة جدا و سريعة ..,['positive']
53,الموقع للفندق مميز و الشىء الرائع انه بجوار باب 25 المخصص للحريم و المؤدى للروضة للحريم...,['positive']
54,كانت فتره الاقامه ممتعه ..,['positive']
55,الفندق قريب جدا من الحرم على بعد خطوات ليس اكتر ...,['positive']
56,الموظفين اكتر من رائعين و يلبون الطلبات فى الوقت المخصص لها ....,['positive']
57,اتمنى المزيد من التقدم للعاملين فى هدا الفندق الرائع و مزيد من التقدم ان شاء الله. و حتما سوف اعود ان شاء الله.,['positive']
58,رخيص و نظيف,"['positive', 'positive']"
59,إنه فندق رخيص في سيوة، بعض الغرف بها تلفاز (سيكون من حسن الحظ إذا كان يعمل) لكن من يحتاج ذلك، بعض الغرف بها مكيف هواء، لا تتوقع خدمة غرف.,"['positive', 'negative', 'neutral', 'negative']"
60,لذا إذا كنت تبحث عن مكان رخيص بالقرب من مركز البلدة و نظيف أيضاً، هذا هو مكانك. إذا كنت تحب بعض الرفاهية أثناء إقامتك فبكل تأكيد ستخيب آمالك جداً هناك.,"['positive', 'negative']"
61,فندق رائع ولكن الخدمة ضعيفة فندق جميل وخلاب ويقع في وسط المدينة وبناءه جميل وقديم لكن الخدمة ليست بالمستوى المطلوب,"['positive', 'negative', 'positive', 'negative']"
62,حيث لاحظت ان هنالك نقص بالموظفين فقد قضينا ننتظر دورنا في الاستقبال نصف ساعة وكان هنالك موظف استقبال واحد فقط,['negative']
63,وفي المطعم لا يتم الاعتناء بنظافة الأطباق وجدت بعض البقع على طبقي,['negative']
64,"وددت أن أنقل صورة عن إقامتي في فندق انتر كونتيننتال الأردن , كانت إقامة رائعة ولله الحمد يتميز الفندق بكثر الحركة وكثر السائحين وهذا يعطي انطباعا جيدا عن الفندق,","['positive', 'positive', 'positive']"
65,وكثرة الزائرين تعني لي بأن جميع المأكولات تكون نظيفة وجيدة وهذا ما وجدته في مطعم برج الحمام وخدمة الروم سيرفس,"['positive', 'positive', 'positive']"
66,زيارة القاهرة لم أفكر كثيرا في هذا الفندق. وفضلا عن كونه مريحة إلى حد ما بالنسبة لقربه من المطار وأنه غير مكلف، إلا أنه كان رتيب جدا وصاخبة جدا بالليل،,"['positive', 'positive']"
67,الموسيقى صاخبة جدا من الحادية عشرة مساءًا حتى بعد الساعة الثالثة صباحًا.,['negative']
68,كان الإفطار معقولا ولم أجرب أية وجبات أخرى. وكان الموظفون جدًا جيدين.,"['neutral', 'neutral']"
69,الفندق يقع في آخر ابراج البيت يعني قريب من الحرم والخدمات,['positive']
70,وعلى الرغم من حداثته حيث انه لم يفتتح الا في رمضان 2012 فقد كان الاثاث غير نظيف نوعا ما ( المفارش - السجاد ) ودورة المياه صغيره جدا,"['negative', 'negative']"
71,يعيبه قلة المصاعد,['negative']
72,مكان رائع وجميل وخدمة ممتازة ومعاملة رائعة,"['positive', 'positive', 'positive']"
73,ذهبت انا ومجموعة من أصدقائي الي فندق كورال بيتش كل منا معه أسرته واشهد بأننا قد قضينا وقت ممتع وسعيد والكل تفاني في خدمتنا ولا توجد تفرقة بين مصري وأجنبي وهذا ما أشعرني بالسعادة البالغة,"['positive', 'positive']"
74,ومن هنا بشكر جميع العاملين بالفندق علي حسن المعاملة المحترفة المحترمة مقدمة لكم عماد صدقي راشد صدقي عاطف مكرم جمال عويضة,"['positive', 'positive']"
75,سكنت ثلاث ليالي في شهر ديسمبر قبل ثلاثة أعوام و كان الفندق بمطعم واحد فقط للإفطار السعر مرتفع جداً للغرفة المزدوجة و بوفيه الإفطار أيضاً,"['negative', 'negative', 'negative']"
76,الغرفة رائعه الإضاءة و الديكور و العزل و صغيرة نسبياً,['positive']
77,الفندق قريب جداً من المسجد النبوي حوالي خمس دقائق مشي في الساحة الأمامية لايوجد أماكن واسعه للجلوس والحديث,"['positive', 'negative']"
78,لن أفي هذا الفندق حقه حتى لو قلت إنه مريع!,['negative']
79,هذا الفندق هو بيت دعارة. إنه مكان للبغايا والقوادين، ولا يليق أبداً بالعائلات والأزواج.,['negative']
80,الطابق الأرضي ملئ بالبغايا طيلة أيام الأسبوع وعلى مدار الساعة، والحمامات قذرة، والضوضاء ليلاً مزعجة جداً، وأنا أعدكم بأنكم لن تغفو ولو لثوانى.,"['negative', 'negative']"
81,ستسمع زمامير السيارات، والناس يصرخون والموسيقى صاخبة بشكل رهيب. كنت في غاية الاشمئزاز، وببساطة رفضت أن أذهب إلى الإفطار هناك. لا تختر أبداً هذا الفندق، إلا إذا كنت تبحث عن أرخص العاهرات في دبي، الإمارات.,"['negative', 'negative']"
82,مبالََغ في مدحه  تصميم وتجديد الفندق يؤكد أنه من إنتاج ثمانينات القرن الماضي. يصعب الوصول إلى الخدمة ولكن إذا استطعت الحصول على دقيقة من المدير المشغول في الاستقبال ستحصل على استجابة. الانطباع العام هو أن العديد من الزوار المنبهرين بفندق كيه آند كيه في TripAdvisor أقاموا في فندق آخر.,['negative']
83,حتى أفضل لقد كتبت عن العاج من قبل. كان لدي مؤخرا سبب لزيارتهم مرة أخرى وقد دهشت. يبدو أن المكان قد غيّر الأيدي العاملة، وهم ماضون في عملية إصلاح المكان. حتى أنه هناك افتتاح مطعم صغير قريبا. وقد عُرض علي عرض من الدرجة الأولى على شقة بغرفتي نوم. هذا المكان ذو معدل سعر مقابل أداء أفضل مما كان عليه قبل,"['neutral', 'neutral']"
84,فندق رائع فندق جميل كل الغرف فيه عبارة عن استديو جميل وداخله مطبخ وجلسة صغيرة مع سماعة سبيكر للايبود وجاكوزي رااااااائع ..,"['positive', 'positive', 'positive', 'positive']"
85,"والسعر مناسب لهذه الرفاهية ..الخدمة سريعة والاستقبال جميل جدا..يوجد به عدد 2 بارات .. وهو على شارع البانقلا بشكل شبه مباشر خطوتين فقط وانت في الشارع ويعتبر موقعه افضل موقع ,,","['neutral', 'positive', 'positive']"
86,جودة الخدمة عالية الخدمة الفطر ممتاز. ...وخدمات الموظفين. .حلو في قمت. الاحترام. وغرف. موقع. استراتيجي. .ممتاز. .ونظيف. ...بصراحة حلو. .ممتاز. من جميع النواحي. ...يستهل.4نجمه أو 5 نجمة...نحب. نشوف. المرة ثانيه. يكون.ع.نفس المستوى العالي,"['positive', 'positive', 'positive', 'positive']"
87,نزل مبيت وإفطار حميم وملائم- أنصح به  فريق عمل حميم وودود يتحدث الإنجليزية,"['positive', 'positive']"
88,فقط إفطار بسيط (تشكيلة من الخبز)، واي فاي مجاني,"['positive', 'positive']"
89,بعض الغرف تحتوي على حمام خاص.,['positive']
90,نقداً فقط (ما من بطاقات ائتمان) ولكن هناك الكثير من ماكينات الصراف الآلي في الجوار (اسأل والتر عن أقرب واحدة).,['positive']
91,"فندق لطيف مكثنا ثلاث ليال في الآونة الأخيرة.إن الغرف, الديكور, الاستعدادات ممتازة. إن المطعم الياباني جيد و يقدم تخفيضا رائعا بقيمة %30 على الطعام و المشروبات قبل 7:00 مساء.","['positive', 'positive', 'positive', 'neutral']"
92,إن خيار البوفيه في مطعم الفندق المطعم الرئيسي يعد أقل إثارة للاهتمام. أظن أن الطعام المعد للعملاء الدوليين يؤدي إلى نوع من فقدإن البصر. إنه يحتوي على الكثير من المواد الغذائية ولكن ليس مثيرا للغاية.,"['neutral', 'neutral']"
93,تقييمى للفندق ممتاز مع مرتبة الشرف لما فيه من خدمات ممتازة ورائعة لجميع زوار الفندق وتوافر الالعاب الاكوابارك وتعاون جميع العمال مع الزوار من جميع الجنسيات خاصة العمال المصريين,"['positive', 'positive']"
94,وكذالك نظافة الغرف دائما وجوده الطعام الطازج واسعار خاصة للجميع,"['positive', 'positive', 'positive']"
95,لتحسين الخدمة بالفندق يجب مراعاة بعض ا#65271;شياء لكي يتم تحسين الخدمة أولا نظافة الغرف يجب أن تكون يومية و ليس عند الطلب,"['negative', 'negative']"
96,الطلب ثانيا يوجد صراصير كثيرة بالغرفة ثالثا خدمة الغرف سيئة جدا فقد قمنا بطلب قهوة مرتين و كل مرة أسوأ من الثانية,"['negative', 'negative']"
97,الثانية رابعا لا يوجد اسرة إضافية في الغرف وعند طلب مخدة إضافية نحتاج الي يومين لكي يتم إرسالها,"['negative', 'negative']"
98,سئ جدا جدا لا انصح احد لقضاء اجازة ممتعة به ... المينى بار المياه ساخنة و عدد 2 مشروب غازى فقط لكل غرفة طول المدة .. النظافة غير متقنة بالمرة حيث يوجد حشرات ف الغرفة والاثاث قديم جدا ومتهالك . لا يستحق سوا 3 نجوم :(,"['negative', 'negative']"
