,text,id,polarities
0,Yum!,en_BlueRibbonSushi_478218171:0,['positive']
1,Serves really good sushi.,en_BlueRibbonSushi_478218171:1,['positive']
2,Not the biggest portions but adequate.,en_BlueRibbonSushi_478218171:2,['neutral']
3,Green Tea creme brulee is a must!,en_BlueRibbonSushi_478218171:3,['positive']
4,Don't leave the restaurant without it.,en_BlueRibbonSushi_478218171:4,['positive']
5,No Comparison,en_BlueRibbonSushi_478218345:0,['positive']
6,– I can't say enough about this place.,en_BlueRibbonSushi_478218345:1,['positive']
7,It has great sushi and even better service.,en_BlueRibbonSushi_478218345:2,"['positive', 'positive']"
8,The entire staff was extremely accomodating and tended to my every need.,en_BlueRibbonSushi_478218345:3,['positive']
9,I've been to this restaurant over a dozen times with no complaints to date.,en_BlueRibbonSushi_478218345:4,['positive']
10,Snotty Attitude,en_SchoonerOrLater_477965690:0,['negative']
11,– We were treated very rudely here one time for breakfast.,en_SchoonerOrLater_477965690:1,['negative']
12,The owner is belligerent to guests that have a complaint.,en_SchoonerOrLater_477965690:2,['negative']
13,Good food!,en_SchoonerOrLater_477965849:0,['positive']
14,– We love breakfast food.,en_SchoonerOrLater_477965849:1,[]
15,This is a great place to get a delicious meal.,en_SchoonerOrLater_477965849:2,['positive']
16,We never had to wait more than 5 minutes.,en_SchoonerOrLater_477965849:3,['positive']
17,The staff is pretty friendly.,en_SchoonerOrLater_477965849:4,['positive']
18,The onion rings are great!,en_SchoonerOrLater_477965849:5,['positive']
19,They are not greasy or anything.,en_SchoonerOrLater_477965849:6,['positive']
20,Overrated,en_PagodaRestaurant_478006817:0,['negative']
21,– I was highly disappointed in the food at Pagoda.,en_PagodaRestaurant_478006817:1,['negative']
22,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",en_PagodaRestaurant_478006817:2,"['negative', 'negative', 'negative']"
23,"The prices are outrageous, especially since the food was actually less satisfying than most neighborhood Chinese establishments.",en_PagodaRestaurant_478006817:3,[]
24,"Nice ambience, but highly overrated place.",en_PagodaRestaurant_478006817:4,"['positive', 'negative']"
25,I will not go back.,en_PagodaRestaurant_478006817:5,['negative']
26,Worst Service I Ever Had,en_ParkChaletGardenRestaurant_477778282:0,['positive']
27,– A group of 5 of us went there for Sunday brunch and sat outside.,en_ParkChaletGardenRestaurant_477778282:1,[]
