,text,id,polarities
0,Wij hebben hier heel lekker gegeten.,Review-g1006565-d2066794_3:1,['positive']
1,"Hoewel ik op voorhand las dat de kok bepaald wat je eet, is dit niet correct of heeft het restaurant dit aangepast.",Review-g1006565-d2066794_3:2,[]
2,Er was namelijk een menu ofwel 3 gangen ofwel 4 gangen met telkens per gang 3 tot 4 keuzes.,Review-g1006565-d2066794_3:3,['positive']
3,"Ik vind dit ruim voldoende, zeker omdat het restaurant bekend staat om zijn Wagyu runderen en Mangalica varkens, dan wordt er meestal voor deze opties gekozen.",Review-g1006565-d2066794_3:4,['positive']
4,"Indien men geen vlees liefhebber is, is er ook telkens een vis optie.",Review-g1006565-d2066794_3:5,['positive']
5,"Samenvatting: goede bediening, lekker (hoger niveau) eten en mooie locatie.",Review-g1006565-d2066794_3:6,"['positive', 'positive', 'positive']"
6,Dit alles voor een zeer schappelijke prijs!,Review-g1006565-d2066794_3:7,['positive']
7,Bediening: Je zaak laten runnen door onervaren jobstudenten is nooit een goede zaak.,Review-g1081485-d803873_2:1,['negative']
8,"Duidelijk onderbemand, veel te lang wachten op water, brood, wijnkaart...",Review-g1081485-d803873_2:2,['negative']
9,"Geen kennis van de wijnkaart, laat staan van de wijnen per glas (veel te beperkt btw).",Review-g1081485-d803873_2:3,"['negative', 'negative']"
10,"Eten: Rare combinaties, hapje vooraf stimuleert de eetlust niet (te pikant en te complex).",Review-g1081485-d803873_2:4,"['negative', 'negative']"
11,"voorgerecht was niet verfijnd, gefrituurde pijlinktvis die overheerst werd door een te vet beslag.",Review-g1081485-d803873_2:5,['negative']
12,Wildvang gamba was ok maar tom.saus erbij was te overheersend.,Review-g1081485-d803873_2:6,"['neutral', 'negative']"
13,"Hoofdgerecht was dorade in zoutkorst, heel goed, correct, niets mis mee.",Review-g1081485-d803873_2:7,['neutral']
14,Lamsossobuco...het was lamsbout...wees eerlijk in uw kaart.,Review-g1081485-d803873_2:8,"['negative', 'negative']"
15,Conclusie: ik had veel meer verwacht gezien de reputatie.,Review-g1081485-d803873_2:9,['negative']
16,Prijs kwaliteit verhouding lijkt me wel ok maar zet ervaren personeel in de zaal en verbeter hiermee je persoonlijk touch met de buurt.,Review-g1081485-d803873_2:10,"['neutral', 'neutral', 'negative']"
17,Ik denk niet dat ik snel terug zal komen.,Review-g1081485-d803873_2:11,['neutral']
18,Gezellig tafelen in een bistro met aangename sfeer.,Review-g1120021-d4097420_2:1,['positive']
19,De Royal all inclusief menu genomen aan een democratische prijs van 42€.,Review-g1120021-d4097420_2:2,['positive']
20,"Amuse, voorgerecht, sorbet, hoofdgerecht en dessert bordje van de chef.",Review-g1120021-d4097420_2:3,[]
21,Dit met water en 2 glazen wijn per persoon.,Review-g1120021-d4097420_2:4,[]
22,"Een echte aanrader, waar de steak Rossini perfect gebakken was en zeer mals.",Review-g1120021-d4097420_2:5,"['positive', 'positive']"
23,Hier kom ik zeker terug.,Review-g1120021-d4097420_2:6,['positive']
24,Uiteraard ook a la carte mogelijk.,Review-g1120021-d4097420_2:7,[]
25,Men kan ook gezellig iets drinken op het terras.,Review-g1120021-d4097420_2:8,[]
26,Restaurant de zuiderparel is gesloten en heeft een doorstart gemaakt als cafe brasserie.,Review-g1549789-d1745655_4:1,[]
27,"Dit betekent dat ze zeer aan kwaliteit hebben ingeboet zonder het nieuwe concept van gezelligheid, laagdrempeligheid, bistrokeuken.",Review-g1549789-d1745655_4:2,['negative']
28,Kleine maar gezellige zaak met prima bediening.,Review-g188636-d1227444_2:1,"['neutral', 'positive']"
29,Beperkte kaart maar uiterst lekker!,Review-g188636-d1227444_2:2,"['positive', 'negative']"
30,"We namen een voorgerecht, hoofdgerecht en nagerecht en alles was perfect!",Review-g188636-d1227444_2:3,['positive']
31,De prijs viel uiteindelijk ook nog wel mee (ongeveer 60 euro per persoon-wijn en koffie inbegrepen),Review-g188636-d1227444_2:4,['positive']
32,Spijtig genoeg zijn ze enkel in de week open.,Review-g188636-d1227444_2:5,['negative']
33,(Toch ook best reserveren),Review-g188636-d1227444_2:6,[]
34,"Bediening is zeer goed, zeer mooie trendy retro-interieur.",Review-g188636-d1790921_4:1,"['positive', 'positive']"
35,Teaser (warm drankje met maltesers) zeer lekker.,Review-g188636-d1790921_4:2,['positive']
36,Goed prijs/kwaliteit + sfeer!,Review-g188636-d1790921_4:3,"['positive', 'positive', 'positive']"
37,Aan te raden!,Review-g188636-d1790921_4:4,['positive']
38,Reeds voor de 2de maal te gast in deze zaak.,Review-g188636-d3907081_2:1,[]
39,Opnieuw werden we culinair in de watten gelegd en konden we genieten van ontzettend heerlijke gerechten die als kunstwerkjes gepresenteerd werden.,Review-g188636-d3907081_2:2,"['positive', 'positive', 'positive']"
40,"Dit alles overgoten met een beetje droge humor en het originele concept, maken van deze zaak één van mijn favorieten!",Review-g188636-d3907081_2:3,"['positive', 'positive', 'positive']"
41,Culinair topniveau voor een eerlijke prijs!,Review-g188636-d3907081_2:4,"['positive', 'positive']"
42,Mijn favoriet!,Review-g188636-d3907081_3:1,['positive']
43,Puur genot van begin tot einde...,Review-g188636-d3907081_3:2,['positive']
44,Fantastische smaakbommen met verrassende structuren en combinaties...elk gerecht is een kunstwerk.,Review-g188636-d3907081_3:3,['positive']
45,Pure klasse!,Review-g188636-d3907081_3:4,['positive']
46,Ik hou ook heel erg van het vleugje humor dat je overal kan ontdekken.,Review-g188636-d3907081_3:5,['positive']
