,text,id,polarities
0,"Очень милый, уютный ресторанчик со скромными ценами за огромные порции вкуснейших блюд.",10106:0,"['positive', 'positive', 'positive', 'positive']"
1,"Мы отмечали день рожденья,нам разрешили принести свой тортик со свечками.",10106:1,[]
2,"Салаты со свежайшей зеленью, мясо и курица нежные, а десерт,в частности Семифреддо миндальный - это что-то сказочно вкусное.",10106:2,"['positive', 'positive', 'positive', 'positive', 'positive', 'positive']"
3,Официантки вежливые и улыбчивые.,10106:3,['positive']
4,"Единственное,что немного не понравилось - долго ждали начала обслуживания (видимо,из-за большого количества народа) и с соседних столов никто не убирал посуду,когда ушли люди.",10106:4,['negative']
5,Но это мелочи.,10106:5,[]
6,Общее впечатление прекрасное.,10106:6,['positive']
7,Советуем!,10106:7,['positive']
8,"Отличный ресторан, была здесь уже не раз и вот решилась отпраздновать свой день рождения.",10122:0,['positive']
9,"И я, и все гости остались очень довольны.",10122:1,['positive']
10,"Кухня на уровне, все свежее ,вкусное и аутентичное)",10122:2,['positive']
11,"Особенно хочется отметить спиртные напитки - вино просто великолепное, коктейли бесподобны.",10122:3,"['positive', 'positive', 'positive']"
12,"Порадовали музыканты - играли душевно, так что мы не упустили возможности потанцевать.",10122:4,['positive']
13,"Счет за все это великолепие оказался совсем небольшим - особенно учитывая то, что сидели мы 6 часов и ни в чем себе не отказывали.",10122:5,['positive']
14,"Из небольших недочетов - сигары оказались староваты - слишком пересушены, забыли подать несколько закусок ""в стол"" (впрочем, это оказалось к лучшему - мы бы их уже не осилили), администратору, принимающему заказы на банкет, стоит быть немного приветливей и более заинтересованной в процессе - например, помогать в выборе блюд, что-то советовать, а не просто записывать со скучающим лицом.",10122:6,"['negative', 'negative']"
15,"В целом праздник удался, все было на уровне.",10122:7,['positive']
16,Обязательно придем к вам еще!,10122:8,['positive']
17,Интерьер прекрасный!,10135:0,['positive']
18,Для меня это просто идеальный интерьер небольшого ресторана.,10135:1,['positive']
19,"Очень уютно, как-то тепло и по-домашнему, и в то же время очень-очень красиво и со вкусом!",10135:2,['positive']
20,Оттуда не хочется уходить.,10135:3,['positive']
21,Цены очень доступные для ресторана.,10135:4,['positive']
22,Теперь о минусах.,10135:5,['negative']
23,Во-первых обслуживание странное.,10135:6,['negative']
24,"Возможно нам просто попался неприветливый официант, но и вид и манера говорить у него была отталкивающая.",10135:7,['negative']
25,"Кроме того, я была просто поражена, что официанты то ли не говорят по-английски, или же говорят, но тщательно это скрывают.",10135:8,['negative']
26,"Официанты почему-то общались только со мной, а я вынуждена была переводить это спутнику-иностранцу, после чего он удивленно спросил меня - они не говорят по-английски?",10135:9,['negative']
27,Для ресторана в центре города я считаю это неприемлемо.,10135:10,['negative']
28,Но это еще не все - вместо одного супа мне принесли другой похожий без всякого предупреждения.,10135:11,['negative']
29,"Я заметила это не сразу и кроме того у меня в тот вечер абсолютно не было желания конфликтовать, поэтому я не стала звать официанта и разбираться.",10135:12,[]
30,"Про кухню могу сказать, что фирменный салат Кларет мне не понравился совсем, к вину и десертам претензий нет, мясо я не брала, но моему другу оно понравилось.",10135:13,"['negative', 'neutral', 'neutral', 'positive']"
31,"В целом впечатления от ресторана очень хорошее, но оно могло бы быть лучше, если бы не странный сервис.",10135:14,"['positive', 'negative']"
32,"Занесло нас сюда огромное желание поесть мясо, выпить качественного пива и посмотреть матч Зенит-Твенте.",10139:0,[]
33,Теперь по порядку.,10139:1,[]
34,Заходим-радушная встреча)),10139:2,['positive']
35,Порадовало.,10139:3,[]
36,Симпатичная девушка-блондинка Елена проводила нас и предложила присесть за единственный свободный столик.,10139:4,['positive']
37,"Не совсем комфортный, но не важно.",10139:5,[]
38,Потому что как только появилась возможность посидеть с комфортом-нам сразу же предложили пересесть)),10139:6,['positive']
39,Вручила меню и дала нам время подумать.,10139:7,[]
40,"Пока девушка не пришла, мы так ничего не надумали(",10139:8,[]
41,"Спасибо за стейк ""Тауэр"" в первую очередь повару, очень вкусно приготовлено, во вторую очередь девушке за совет.",10139:9,"['positive', 'positive', 'positive']"
42,"Салат цезарь с курицей так же нас очень порадовал, гренки были великолепные (таких гренок признаюсь честно не ел нигде).",10139:10,"['positive', 'positive', 'positive']"
43,"Пиво было очень вкусным, пробовали разное, а за три Вельвета моему другу подарили еще полотенце фирменное.)))",10139:11,"['positive', 'positive']"
44,"Приятные мелочи, но очень радуют.",10139:12,['positive']
45,Интерьер спокойный ни к чему не обязывающий.,10139:13,['neutral']
46,"Мягкие диваны, удобные что сейчас очень важно(!)",10139:14,['positive']
47,Хорошо сочетаются с размерами столов.,10139:15,['positive']
48,Общая оценка 9 из 10.,10139:16,[]
49,Почему 9?,10139:17,[]
50,Потому что проблемы с вентиляцией.,10139:18,['negative']
51,Очень накурено.,10139:19,['negative']
52,А так нам очень даже понравилось.,10139:20,['positive']
53,Все остались всем довольны.,10139:21,['positive']
54,Вернемся еще обязательно.)),10139:22,['positive']
55,Вам процветания и успехов),10139:23,[]
56,Персоналу спасибо),10139:24,['positive']
57,Вчера имела удовольствие позавтракать в этом милом ресторанчике.,10195:0,['positive']
58,"По поводу кухни тут уже многие написали, что она как домашняя.",10195:1,['positive']
59,Не могу с этим не согласиться.,10195:2,[]
60,Я редко где ела овсянку приготовленную почти так же как я готовлю ее дома.,10195:3,['positive']
61,Порция была очень приличной!,10195:4,['positive']
62,"Так же заказала себе на пробу ""Наполеон"".",10195:5,[]
63,"Тортик был вкусный, порция большая, но все же нигде не готовят так как готовила моя бабушка..., но все равно вкусно.",10195:6,"['positive', 'positive']"
64,"Интерьер мне понравился, но восторга не вызвал.",10195:7,['neutral']
65,"Думаю для такого заведения очень даже ничего, большего и не нужно.",10195:8,['positive']
