,text,polarities
0,Manzara sahane evet ama servis rezalet.,"['negative', 'positive']"
1,"Soguk su isteyince, soguk yok, butun sulari disari cikardik diyen garson, siparisten tam 2 saat sonra gelen yemekler, yemegin yaninda soylenen roka ve pureden eser olmamasi, istedigimiz 2 mezenin de kalmamis olmasi.","['negative', 'negative']"
2,"Yemekler iyi hos, lezzetler iyi ama heyecan verici bi taraflari yok, iyi bir baligi iyi bir sekilde izgara yapmak artik atla deve bi olay degil.","['positive', 'positive', 'neutral']"
3,bu servise bu fiyatlar ise cok faZla.,['negative']
4,Lacivert beni kalitesinin dusukluguyle cok sasirtti,['negative']
5,Buraya bu kadar iyi yorum yapanlar her halde daha önce hiç balik yemediler.,['negative']
6,Kalamardan ve koladan önce balik geldi ve apar topar önümüze atildi.,['negative']
7,ayrica gelen kalamar soguk ve sünger gibiydi.,['negative']
8,uzun lafin kisasi kesinlikle ve asla bir daha gitmem ve tavsiyede etmem.,['negative']
9,Daha önce de söyledigim gibi büyüdükçe kalitesi düsen yerlerden,['negative']
10,Kesinlikle ev yemegi degil - Bu kadar basarisiz ev yemekleri olmasina ragmen ögle saatlerinde ki yogunlugu çözebilmis degilim.,['negative']
11,Ya insanlar gerçekten ev yemeginin nasil oldugunu bilmiyorlar.,['negative']
12,Ya da herkes benim gibi 1 kere deniyor ve bir daha gitmiyor.,['negative']
13,1 kere denedigim fiyatlarinin yüksek yemeklerinin lezzetsiz oldugu bir mekan önermiyorum.,"['negative', 'negative']"
14,"mekanın girişinde kasap reyonu ışıltılı,sıcak bir ortam yaratılmaya çalışılmış manzara olmadığı için bulunduğu konumda pek samimi bulmadım.",['negative']
15,garsonumuz ilgisizdi biz söyledikce yaptı buda benim restauranttan beklentimi zayıflatıyor.,['negative']
16,lokumun daha iyisini yedim küşleme güzeldi.,"['positive', 'neutral']"
17,bilemedim mekana daha sonra belki bir şans daha verebilirim.,['neutral']
