,text,id,polarities
0,La comida estuvo muy sabrosa.,es_9reinas_0_MonicaNavarroOlive_2015-04-19:0,['positive']
1,"Quien sea amante de la carne tiene una carta bastante amplia para elegir., aunque ayer  no tenían  chuleton.",es_9reinas_0_MonicaNavarroOlive_2015-04-19:1,"['positive', 'negative']"
2,Lo único que nos sorprendió es que nos sirvieran los entrantes y los platos principales a la vez.,es_9reinas_0_MonicaNavarroOlive_2015-04-19:2,['negative']
3,"Buff,",es_9reinas_11_CarlosPerezAlvarez_2014-09-14:0,[]
4,No se donde empezar!,es_9reinas_11_CarlosPerezAlvarez_2014-09-14:1,[]
5,"El Servicio y la atencion,Impresionante.",es_9reinas_11_CarlosPerezAlvarez_2014-09-14:2,['positive']
6,"La Carne,Phenomenal",es_9reinas_11_CarlosPerezAlvarez_2014-09-14:3,['positive']
7,"Las Tapas y Bebidas y el Ambiente,Extraurinadio",es_9reinas_11_CarlosPerezAlvarez_2014-09-14:4,"['positive', 'positive', 'positive']"
8,"Yo ya e celebrado muchos Cumpleaños en Restaurantes,pero jamas me han tratado tan bien y me han hecho tantos Detalles k me gusto y emociono un monton.",es_9reinas_11_CarlosPerezAlvarez_2014-09-14:5,['positive']
9,"Asi k se os lo quereis pasar Fenomenal,a que esperais.",es_9reinas_11_CarlosPerezAlvarez_2014-09-14:6,['positive']
10,"Reservar Mesa,que en 9 Reinas merece la pena.",es_9reinas_11_CarlosPerezAlvarez_2014-09-14:7,['positive']
11,Gracias Equipo,es_9reinas_11_CarlosPerezAlvarez_2014-09-14:8,['positive']
12,Siempre que venimos a Barcelona vamos a comer o cenar.,es_9reinas_13_MaraKacic_2014-08-06:0,['positive']
13,Imperdible!,es_9reinas_13_MaraKacic_2014-08-06:1,['positive']
14,Carnes excelentes y las pastas buenísimas (especialmente los sorrentinos!).,es_9reinas_13_MaraKacic_2014-08-06:2,"['positive', 'positive', 'positive']"
15,El sitio es muy agradable y los camareros muy simpáticos y atentos.,es_9reinas_13_MaraKacic_2014-08-06:3,"['positive', 'positive']"
16,Seguiremos haciendo una visita cada vez que vengamos a Barna!,es_9reinas_13_MaraKacic_2014-08-06:4,['positive']
17,"Estuve con mi pareja el día 10 de abril, celebrando mi cumpleaños qué fue el día anterior.",es_9reinas_1_Cg_2015-04-14:0,[]
18,"Fuimos a 9R por una opinión en ésta misma página que lo ponía muy bien, y estamos totalmente de acuerdo con esa opinión.",es_9reinas_1_Cg_2015-04-14:1,['positive']
19,"En 9R nos trataron genial, Julio era atento, cordial y divertido, nos trató de maravilla al igual q los demás.",es_9reinas_1_Cg_2015-04-14:2,"['positive', 'positive']"
20,"El restaurante es elegante, decorado con gusto, por poner una pega creo q la iluminación (2º piso) es muy fuerte, podrían poner una luz más suave o caliente.... ésta sería la única pega q puedo ponerles y es una chorrada pq la comida es excelente y el trato es un 10, nos invitaron a tarta y cava sin razón alguna!",es_9reinas_1_Cg_2015-04-14:3,"['positive', 'positive', 'positive', 'negative']"
21,Volveremos seguro!!!,es_9reinas_1_Cg_2015-04-14:4,['positive']
22,100% recomendable!,es_9reinas_1_Cg_2015-04-14:5,['positive']
23,"una excelente experiencia, una excelente disposición y buena atención.",es_9reinas_21_ClaudiaVelutini_2014-01-01:0,"['positive', 'positive', 'positive']"
24,La comida divina.,es_9reinas_21_ClaudiaVelutini_2014-01-01:1,['positive']
25,Estuvimos cenando y nos encanto todo.,es_9reinas_25_MariaMercePalmaBisbal_2013-12-16:0,['positive']
26,"El espacio muy relajante, colores que hacen sobrio los rincones.",es_9reinas_25_MariaMercePalmaBisbal_2013-12-16:1,['positive']
27,La atención del personal impecable.,es_9reinas_25_MariaMercePalmaBisbal_2013-12-16:2,['positive']
28,La comida inmejorable.,es_9reinas_25_MariaMercePalmaBisbal_2013-12-16:3,['positive']
29,"El detalle de la invitación del entrante por parte del restaurante, inesperado y agradecido.",es_9reinas_25_MariaMercePalmaBisbal_2013-12-16:4,['positive']
30,Muchas gracias en Mayúsculas!!!!,es_9reinas_25_MariaMercePalmaBisbal_2013-12-16:5,['positive']
31,Un sitio recomendable en pleno centro de barcelona,es_9reinas_28_JoseManuelBarcenaFernandez_2013-07-20:0,"['positive', 'positive']"
32,Pedir una mesa en el primer piso.,es_9reinas_34_MariaAngst-Quinonero_2013-04-06:0,[]
33,"La puerta de entrada es automatica y si hace frio, uno nota la corriente.",es_9reinas_34_MariaAngst-Quinonero_2013-04-06:1,['negative']
34,La mejor carne que he comido en Barcelona.,es_9reinas_36_LuisAlbertoReyesFigueroa_2013-03-24:0,['positive']
35,Mejor carne de BCN.,es_9reinas_39_Seasexandsun_2013-01-07:0,['positive']
36,"Espectacular entraña, necesitaba comer carne de verdad tras las vacaciones!",es_9reinas_46_MiguelNunez_2012-08-26:0,"['positive', 'positive']"
37,Excelente servicio y comida - vamos a volver¡,es_9reinas_57_SchertenleibJean-Jacques_2011-09-17:0,"['positive', 'positive', 'positive']"
38,Hacia un frio!!,es_9reinas_60_MiguelCidSola_2011-08-05:0,['negative']
39,!no hacia falta hielo en la bebida...,es_9reinas_60_MiguelCidSola_2011-08-05:1,['negative']
40,"Hicimos unos entrantes variados de inicio, bastante buenos!",es_9reinas_66_Oriol_2011-05-07:0,['positive']
41,"basados en empanadilla, chorizo y demas.",es_9reinas_66_Oriol_2011-05-07:1,"['positive', 'positive']"
42,Luego Salomillo.,es_9reinas_66_Oriol_2011-05-07:2,[]
43,"A diferencia de otros argentinos, si se lo pides vivo lo traen vivo, y la carne era excelente.",es_9reinas_66_Oriol_2011-05-07:3,['positive']
44,El trato muy cordial y el sitio acogedor y moderno.,es_9reinas_66_Oriol_2011-05-07:4,"['positive', 'positive']"
45,Ideal para cenas de 4 a 8 personas.,es_9reinas_66_Oriol_2011-05-07:5,['positive']
46,"Muy bien, la verdad.",es_9reinas_66_Oriol_2011-05-07:6,['positive']
47,Darin estaria orgulloso (si no lo està ya),es_9reinas_66_Oriol_2011-05-07:7,['positive']
